step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
14934,1768683837.833902,D1,0.525577463,0.462736121,0.474827194,D2,0.050345612
14934,1768683837.833902,D2,0.610226377,0.537263879,0.525172806,D2,0.050345612
16253,1768683837.856683,D1,0.621682996,0.498038822,0.498829886,D2,0.002340229
16253,1768683837.856683,D2,0.626579124,0.501961178,0.501170114,D2,0.002340229
14935,1768683837.869840,D1,0.525371281,0.462560343,0.474663636,D2,0.050672728
14935,1768683837.869840,D2,0.610418437,0.537439657,0.525336364,D2,0.050672728
16254,1768683837.891222,D1,0.621811484,0.498039096,0.498819342,D2,0.002361316
16254,1768683837.891222,D2,0.626707938,0.501960904,0.501180658,D2,0.002361316
14936,1768683837.905680,D1,0.525250208,0.462428499,0.474500501,D2,0.050998999
14936,1768683837.905680,D2,0.610601517,0.537571501,0.525499499,D2,0.050998999
16255,1768683837.925214,D1,0.621691378,0.498056082,0.498809165,D2,0.002381670
16255,1768683837.925214,D2,0.626544313,0.501943918,0.501190835,D2,0.002381670
14937,1768683837.941182,D1,0.525283137,0.462383595,0.474338942,D2,0.051322116
14937,1768683837.941182,D2,0.610750110,0.537616405,0.525661058,D2,0.051322116
16256,1768683837.969195,D1,0.621424362,0.498006729,0.498798466,D2,0.002403068
16256,1768683837.969195,D2,0.626398862,0.501993271,0.501201534,D2,0.002403068
14938,1768683837.984999,D1,0.525305578,0.462454221,0.474180479,D2,0.051639042
14938,1768683837.984999,D2,0.610602700,0.537545779,0.525819521,D2,0.051639042
16257,1768683838.003693,D1,0.621529844,0.498064243,0.498788676,D2,0.002422648
16257,1768683838.003693,D2,0.626361072,0.501935757,0.501211324,D2,0.002422648
14939,1768683838.022373,D1,0.525116766,0.462367821,0.474022977,D2,0.051954046
14939,1768683838.022373,D2,0.610595413,0.537632179,0.525977023,D2,0.051954046
16258,1768683838.039037,D1,0.621489777,0.498150384,0.498780166,D2,0.002439669
16258,1768683838.039037,D2,0.626104918,0.501849616,0.501219834,D2,0.002439669
14940,1768683838.057726,D1,0.525081773,0.462362684,0.473867506,D2,0.052264987
14940,1768683838.057726,D2,0.610567343,0.537637316,0.526132494,D2,0.052264987
16259,1768683838.080856,D1,0.621423102,0.498019060,0.498770018,D2,0.002459965
16259,1768683838.080856,D2,0.626366695,0.501980940,0.501229982,D2,0.002459965
14941,1768683838.100224,D1,0.525201329,0.462464699,0.473715469,D2,0.052569062
14941,1768683838.100224,D2,0.610455793,0.537535301,0.526284531,D2,0.052569062
16260,1768683838.117573,D1,0.621583814,0.498083259,0.498760861,D2,0.002478278
16260,1768683838.117573,D2,0.626367814,0.501916741,0.501239139,D2,0.002478278
14942,1768683838.135718,D1,0.525105699,0.462414116,0.473564784,D2,0.052870432
14942,1768683838.135718,D2,0.610468845,0.537585884,0.526435216,D2,0.052870432
16261,1768683838.156554,D1,0.621610687,0.498093646,0.498751965,D2,0.002496071
16261,1768683838.156554,D2,0.626368868,0.501906354,0.501248035,D2,0.002496071
14943,1768683838.172187,D1,0.525263044,0.462488534,0.473417101,D2,0.053165798
14943,1768683838.172187,D2,0.610468990,0.537511466,0.526582899,D2,0.053165798
16262,1768683838.191529,D1,0.621632536,0.498191150,0.498744487,D2,0.002511026
16262,1768683838.191529,D2,0.626146626,0.501808850,0.501255513,D2,0.002511026
14944,1768683838.228333,D1,0.525224456,0.462442645,0.473270775,D2,0.053458450
14944,1768683838.228333,D2,0.610536836,0.537557355,0.526729225,D2,0.053458450
16263,1768683838.236090,D1,0.621569628,0.498180018,0.498736961,D2,0.002526078
16263,1768683838.236090,D2,0.626111142,0.501819982,0.501263039,D2,0.002526078
14945,1768683838.265590,D1,0.525070798,0.462378356,0.473125543,D2,0.053748915
14945,1768683838.265590,D2,0.610516089,0.537621644,0.526874457,D2,0.053748915
16264,1768683838.273113,D1,0.621508645,0.498229111,0.498730190,D2,0.002539621
16264,1768683838.273113,D2,0.625926784,0.501770889,0.501269810,D2,0.002539621
16265,1768683838.311689,D1,0.621637055,0.498302133,0.498724482,D2,0.002551036
16265,1768683838.311689,D2,0.625873267,0.501697867,0.501275518,D2,0.002551036
14946,1768683838.341215,D1,0.525303979,0.462429173,0.472982924,D2,0.054034151
14946,1768683838.341215,D2,0.610662369,0.537570827,0.527017076,D2,0.054034151
16266,1768683838.347295,D1,0.621339825,0.498120647,0.498716431,D2,0.002567138
16266,1768683838.347295,D2,0.626028315,0.501879353,0.501283569,D2,0.002567138
16267,1768683838.384856,D1,0.621349184,0.498160971,0.498709025,D2,0.002581950
16267,1768683838.384856,D2,0.625936774,0.501839029,0.501290975,D2,0.002581950
14947,1768683838.385573,D1,0.525263315,0.462376224,0.472841502,D2,0.054316997
14947,1768683838.385573,D2,0.610745172,0.537623776,0.527158498,D2,0.054316997
16268,1768683838.422373,D1,0.621331079,0.498171551,0.498701859,D2,0.002596283
16268,1768683838.422373,D2,0.625892048,0.501828449,0.501298141,D2,0.002596283
14948,1768683838.431911,D1,0.525120839,0.462258066,0.472700389,D2,0.054599222
14948,1768683838.431911,D2,0.610869808,0.537741934,0.527299611,D2,0.054599222
16269,1768683838.459770,D1,0.621420629,0.498159383,0.498694626,D2,0.002610749
16269,1768683838.459770,D2,0.626012723,0.501840617,0.501305374,D2,0.002610749
14949,1768683838.470746,D1,0.525100045,0.462203092,0.472560425,D2,0.054879150
14949,1768683838.470746,D2,0.610980725,0.537796908,0.527439575,D2,0.054879150
16270,1768683838.499812,D1,0.621317608,0.498145710,0.498687307,D2,0.002625387
16270,1768683838.499812,D2,0.625943174,0.501854290,0.501312693,D2,0.002625387
14950,1768683838.514711,D1,0.525116941,0.462241744,0.472422843,D2,0.055154315
14950,1768683838.514711,D2,0.610905385,0.537758256,0.527577157,D2,0.055154315
16271,1768683838.539499,D1,0.621285147,0.498074325,0.498679134,D2,0.002641733
16271,1768683838.539499,D2,0.626089222,0.501925675,0.501320866,D2,0.002641733
14951,1768683838.549793,D1,0.525257415,0.462272839,0.472287509,D2,0.055424981
14951,1768683838.549793,D2,0.610992371,0.537727161,0.527712491,D2,0.055424981
16272,1768683838.574529,D1,0.621106768,0.497966130,0.498669627,D2,0.002660746
16272,1768683838.574529,D2,0.626180408,0.502033870,0.501330373,D2,0.002660746
14952,1768683838.586064,D1,0.525216945,0.462259997,0.472153809,D2,0.055692382
14952,1768683838.586064,D2,0.610976860,0.537740003,0.527846191,D2,0.055692382
16273,1768683838.608596,D1,0.621039414,0.498003473,0.498660745,D2,0.002678510
16273,1768683838.608596,D2,0.626018985,0.501996527,0.501339255,D2,0.002678510
14953,1768683838.621776,D1,0.524969883,0.462185896,0.472020904,D2,0.055958193
14953,1768683838.621776,D2,0.610871534,0.537814104,0.527979096,D2,0.055958193
16274,1768683838.643787,D1,0.620710031,0.497887512,0.498650435,D2,0.002699130
16274,1768683838.643787,D2,0.625977256,0.502112488,0.501349565,D2,0.002699130
14954,1768683838.657214,D1,0.524987833,0.462273858,0.471890943,D2,0.056218114
14954,1768683838.657214,D2,0.610676285,0.537726142,0.528109057,D2,0.056218114
16275,1768683838.679675,D1,0.620740086,0.497880399,0.498640168,D2,0.002719664
16275,1768683838.679675,D2,0.626025376,0.502119601,0.501359832,D2,0.002719664
14955,1768683838.692228,D1,0.525004727,0.462265674,0.471762606,D2,0.056474788
14955,1768683838.692228,D2,0.610716043,0.537734326,0.528237394,D2,0.056474788
16276,1768683838.715521,D1,0.620930902,0.497899324,0.498630290,D2,0.002739420
16276,1768683838.715521,D2,0.626170413,0.502100676,0.501369710,D2,0.002739420
14956,1768683838.729165,D1,0.525088690,0.462347452,0.471637071,D2,0.056725858
14956,1768683838.729165,D2,0.610612801,0.537652548,0.528362929,D2,0.056725858
16277,1768683838.757265,D1,0.620894920,0.497851282,0.498619903,D2,0.002760194
16277,1768683838.757265,D2,0.626254465,0.502148718,0.501380097,D2,0.002760194
14957,1768683838.773787,D1,0.524841583,0.462254418,0.471511969,D2,0.056976063
14957,1768683838.773787,D2,0.610553909,0.537745582,0.528488031,D2,0.056976063
16278,1768683838.794348,D1,0.620973081,0.497865600,0.498609846,D2,0.002780308
16278,1768683838.794348,D2,0.626297428,0.502134400,0.501390154,D2,0.002780308
14958,1768683838.808807,D1,0.524836918,0.462171534,0.471387430,D2,0.057225141
14958,1768683838.808807,D2,0.610752098,0.537828466,0.528612570,D2,0.057225141
16279,1768683838.829684,D1,0.620932671,0.497863953,0.498599901,D2,0.002800199
16279,1768683838.829684,D2,0.626260799,0.502136047,0.501400099,D2,0.002800199
14959,1768683838.846011,D1,0.524945112,0.462254446,0.471265657,D2,0.057468687
14959,1768683838.846011,D2,0.610674277,0.537745554,0.528734343,D2,0.057468687
16280,1768683838.865770,D1,0.620636955,0.497789075,0.498589090,D2,0.002821821
16280,1768683838.865770,D2,0.626150060,0.502210925,0.501410910,D2,0.002821821
14960,1768683838.882907,D1,0.524967878,0.462270548,0.471145722,D2,0.057708557
14960,1768683838.882907,D2,0.610661204,0.537729452,0.528854278,D2,0.057708557
16281,1768683838.904616,D1,0.620541918,0.497670913,0.498576847,D2,0.002846306
16281,1768683838.904616,D2,0.626350159,0.502329087,0.501423153,D2,0.002846306
14961,1768683838.930001,D1,0.524930495,0.462213363,0.471026624,D2,0.057946753
14961,1768683838.930001,D2,0.610758208,0.537786637,0.528973376,D2,0.057946753
16282,1768683838.945240,D1,0.620632663,0.497740791,0.498565700,D2,0.002868600
16282,1768683838.945240,D2,0.626266675,0.502259209,0.501434300,D2,0.002868600
16283,1768683838.982369,D1,0.620779766,0.497766882,0.498555049,D2,0.002889902
16283,1768683838.982369,D2,0.626349740,0.502233118,0.501444951,D2,0.002889902
14962,1768683838.982953,D1,0.524980499,0.462234277,0.470909392,D2,0.058181215
14962,1768683838.982953,D2,0.610765000,0.537765723,0.529090608,D2,0.058181215
16284,1768683839.017675,D1,0.620746838,0.497812056,0.498545142,D2,0.002909715
16284,1768683839.017675,D2,0.626203353,0.502187944,0.501454858,D2,0.002909715
14963,1768683839.033702,D1,0.525037451,0.462330723,0.470795010,D2,0.058409980
14963,1768683839.033702,D2,0.610594305,0.537669277,0.529204990,D2,0.058409980
16285,1768683839.057654,D1,0.620733452,0.497851266,0.498535891,D2,0.002928219
16285,1768683839.057654,D2,0.626091643,0.502148734,0.501464109,D2,0.002928219
14964,1768683839.086071,D1,0.525468206,0.462596297,0.470685694,D2,0.058628612
14964,1768683839.086071,D2,0.610442759,0.537403703,0.529314306,D2,0.058628612
16286,1768683839.094502,D1,0.620737321,0.497887998,0.498527252,D2,0.002945496
16286,1768683839.094502,D2,0.626003559,0.502112002,0.501472748,D2,0.002945496
14965,1768683839.123739,D1,0.525641823,0.462820386,0.470580823,D2,0.058838354
14965,1768683839.123739,D2,0.610094283,0.537179614,0.529419177,D2,0.058838354
16287,1768683839.131832,D1,0.620775252,0.497930904,0.498519301,D2,0.002961398
16287,1768683839.131832,D2,0.625934376,0.502069096,0.501480699,D2,0.002961398
14966,1768683839.161536,D1,0.525469420,0.462637397,0.470474911,D2,0.059050178
14966,1768683839.161536,D2,0.610343254,0.537362603,0.529525089,D2,0.059050178
16288,1768683839.167195,D1,0.620570505,0.497862645,0.498510545,D2,0.002978909
16288,1768683839.167195,D2,0.625898798,0.502137355,0.501489455,D2,0.002978909
14967,1768683839.198756,D1,0.525671772,0.462797171,0.470372541,D2,0.059254918
14967,1768683839.198756,D2,0.610186017,0.537202829,0.529627459,D2,0.059254918
16289,1768683839.202567,D1,0.620529200,0.497841685,0.498501627,D2,0.002996746
16289,1768683839.202567,D2,0.625909615,0.502158315,0.501498373,D2,0.002996746
16290,1768683839.238565,D1,0.620540869,0.497886041,0.498493419,D2,0.003013161
16290,1768683839.238565,D2,0.625810339,0.502113959,0.501506581,D2,0.003013161
14968,1768683839.239162,D1,0.525629187,0.462761987,0.470271067,D2,0.059457866
14968,1768683839.239162,D2,0.610222938,0.537238013,0.529728933,D2,0.059457866
14969,1768683839.275225,D1,0.525606769,0.462717940,0.470170359,D2,0.059659283
14969,1768683839.275225,D2,0.610305033,0.537282060,0.529829641,D2,0.059659283
16291,1768683839.280118,D1,0.620454487,0.497935312,0.498485978,D2,0.003028044
16291,1768683839.280118,D2,0.625599915,0.502064688,0.501514022,D2,0.003028044
14970,1768683839.312600,D1,0.525587762,0.462682190,0.470070516,D2,0.059858967
14970,1768683839.312600,D2,0.610370729,0.537317810,0.529929484,D2,0.059858967
16292,1768683839.315566,D1,0.620550813,0.497993287,0.498479409,D2,0.003041182
16292,1768683839.315566,D2,0.625551955,0.502006713,0.501520591,D2,0.003041182
14971,1768683839.347467,D1,0.525379224,0.462679128,0.469971964,D2,0.060056071
14971,1768683839.347467,D2,0.610136065,0.537320872,0.530028036,D2,0.060056071
16293,1768683839.351711,D1,0.620683651,0.498024000,0.498473337,D2,0.003053327
16293,1768683839.351711,D2,0.625609000,0.501976000,0.501526663,D2,0.003053327
14972,1768683839.385011,D1,0.525551122,0.462671356,0.469874623,D2,0.060250754
14972,1768683839.385011,D2,0.610354774,0.537328644,0.530125377,D2,0.060250754
16294,1768683839.385576,D1,0.620648550,0.498089572,0.498468220,D2,0.003063560
16294,1768683839.385576,D2,0.625409558,0.501910428,0.501531780,D2,0.003063560
16295,1768683839.424917,D1,0.620497252,0.498119025,0.498463564,D2,0.003072872
16295,1768683839.424917,D2,0.625183440,0.501880975,0.501536436,D2,0.003072872
14973,1768683839.430475,D1,0.525345483,0.462559114,0.469777083,D2,0.060445834
14973,1768683839.430475,D2,0.610391480,0.537440886,0.530222917,D2,0.060445834
16296,1768683839.459288,D1,0.620367291,0.498013863,0.498457568,D2,0.003084864
16296,1768683839.459288,D2,0.625315485,0.501986137,0.501542432,D2,0.003084864
14974,1768683839.465569,D1,0.525346963,0.462626526,0.469681742,D2,0.060636516
14974,1768683839.465569,D2,0.610227705,0.537373474,0.530318258,D2,0.060636516
16297,1768683839.493365,D1,0.620388037,0.497985497,0.498451274,D2,0.003097453
16297,1768683839.493365,D2,0.625407354,0.502014503,0.501548726,D2,0.003097453
14975,1768683839.500811,D1,0.525307373,0.462529928,0.469586385,D2,0.060827231
14975,1768683839.500811,D2,0.610418860,0.537470072,0.530413615,D2,0.060827231
16298,1768683839.527553,D1,0.620442082,0.497936462,0.498444409,D2,0.003111181
16298,1768683839.527553,D2,0.625584528,0.502063538,0.501555591,D2,0.003111181
14976,1768683839.555031,D1,0.525292200,0.462541672,0.469492455,D2,0.061015090
14976,1768683839.555031,D2,0.610372394,0.537458328,0.530507545,D2,0.061015090
16299,1768683839.564136,D1,0.620504120,0.498069087,0.498439405,D2,0.003121190
16299,1768683839.564136,D2,0.625315259,0.501930913,0.501560595,D2,0.003121190
16300,1768683839.602064,D1,0.620334638,0.497928207,0.498432589,D2,0.003134822
16300,1768683839.602064,D2,0.625496848,0.502071793,0.501567411,D2,0.003134822
14977,1768683839.635416,D1,0.525250801,0.462591863,0.469400447,D2,0.061199106
14977,1768683839.635416,D2,0.610201081,0.537408137,0.530599553,D2,0.061199106
16301,1768683839.647947,D1,0.620227651,0.497898578,0.498425469,D2,0.003149062
16301,1768683839.647947,D2,0.625463096,0.502101422,0.501574531,D2,0.003149062
16302,1768683839.686489,D1,0.620146688,0.497841492,0.498417683,D2,0.003164635
16302,1768683839.686489,D2,0.625524270,0.502158508,0.501582317,D2,0.003164635
14978,1768683839.702434,D1,0.525247726,0.462625089,0.469310109,D2,0.061379782
14978,1768683839.702434,D2,0.610115958,0.537374911,0.530689891,D2,0.061379782
16303,1768683839.722277,D1,0.620261387,0.497971703,0.498411736,D2,0.003176528
16303,1768683839.722277,D2,0.625314181,0.502028297,0.501588264,D2,0.003176528
14979,1768683839.748076,D1,0.525254940,0.462556037,0.469220055,D2,0.061559890
14979,1768683839.748076,D2,0.610293831,0.537443963,0.530779945,D2,0.061559890
16304,1768683839.761757,D1,0.620477133,0.498064083,0.498407101,D2,0.003185798
16304,1768683839.761757,D2,0.625300577,0.501935917,0.501592899,D2,0.003185798
14980,1768683839.785713,D1,0.525348265,0.462592821,0.469131692,D2,0.061736617
14980,1768683839.785713,D2,0.610311956,0.537407179,0.530868308,D2,0.061736617
16305,1768683839.800142,D1,0.620640468,0.498264335,0.498405197,D2,0.003189605
16305,1768683839.800142,D2,0.624964373,0.501735665,0.501594803,D2,0.003189605
14981,1768683839.826027,D1,0.525133401,0.462462690,0.469042772,D2,0.061914457
14981,1768683839.826027,D2,0.610381771,0.537537310,0.530957228,D2,0.061914457
16306,1768683839.839605,D1,0.620732134,0.498383454,0.498404907,D2,0.003190185
16306,1768683839.839605,D2,0.624758920,0.501616546,0.501595093,D2,0.003190185
14982,1768683839.863119,D1,0.525206909,0.462591638,0.468956757,D2,0.062086487
14982,1768683839.863119,D2,0.610150643,0.537408362,0.531043243,D2,0.062086487
16307,1768683839.880159,D1,0.620762790,0.498433648,0.498405291,D2,0.003189419
16307,1768683839.880159,D2,0.624664346,0.501566352,0.501594709,D2,0.003189419
14983,1768683839.899597,D1,0.525162539,0.462534704,0.468871129,D2,0.062257742
14983,1768683839.899597,D2,0.610238837,0.537465296,0.531128871,D2,0.062257742
16308,1768683839.917386,D1,0.620764952,0.498543567,0.498407134,D2,0.003185731
16308,1768683839.917386,D2,0.624391926,0.501456433,0.501592866,D2,0.003185731
14984,1768683839.938362,D1,0.524968853,0.462285452,0.468783320,D2,0.062433360
14984,1768683839.938362,D2,0.610625726,0.537714548,0.531216680,D2,0.062433360
16309,1768683839.954363,D1,0.620562564,0.498483575,0.498408154,D2,0.003183693
16309,1768683839.954363,D2,0.624338161,0.501516425,0.501591846,D2,0.003183693
14985,1768683839.976008,D1,0.524876970,0.462262984,0.468696382,D2,0.062607235
14985,1768683839.976008,D2,0.610574035,0.537737016,0.531303618,D2,0.062607235
16310,1768683839.991672,D1,0.620667190,0.498565574,0.498410252,D2,0.003179495
16310,1768683839.991672,D2,0.624238642,0.501434426,0.501589748,D2,0.003179495
14986,1768683840.014301,D1,0.525136486,0.462443826,0.468613015,D2,0.062773970
14986,1768683840.014301,D2,0.610431678,0.537556174,0.531386985,D2,0.062773970
16311,1768683840.032926,D1,0.620461040,0.498484403,0.498411241,D2,0.003177518
16311,1768683840.032926,D2,0.624233952,0.501515597,0.501588759,D2,0.003177518
14987,1768683840.052830,D1,0.525096032,0.462374623,0.468529836,D2,0.062940327
14987,1768683840.052830,D2,0.610554598,0.537625377,0.531470164,D2,0.062940327
16312,1768683840.069976,D1,0.620505753,0.498561673,0.498413247,D2,0.003173506
16312,1768683840.069976,D2,0.624086012,0.501438327,0.501586753,D2,0.003173506
14988,1768683840.090347,D1,0.525002012,0.462301290,0.468446789,D2,0.063106422
14988,1768683840.090347,D2,0.610625388,0.537698710,0.531553211,D2,0.063106422
16313,1768683840.106581,D1,0.620440421,0.498614282,0.498415927,D2,0.003168145
16313,1768683840.106581,D2,0.623889000,0.501385718,0.501584073,D2,0.003168145
14989,1768683840.126637,D1,0.524955499,0.462352623,0.468365533,D2,0.063268933
14989,1768683840.126637,D2,0.610445216,0.537647377,0.531634467,D2,0.063268933
16314,1768683840.142501,D1,0.620394330,0.498560366,0.498417853,D2,0.003164294
16314,1768683840.142501,D2,0.623977208,0.501439634,0.501582147,D2,0.003164294
14990,1768683840.163354,D1,0.524900723,0.462436008,0.468286473,D2,0.063427054
